post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
1643,1261,1076,True,False,2024-07-04,video,Content group 1076 original post about topic 40,66,11,3,content group 1076 original post about topic 40,1643,0.7087264895724014,False
1644,2929,1076,False,True,2024-07-07,video,Content group 1076 copied post about topic 22,29,5,2,content group 1076 copied post about topic 22,1642,0.7087264895724014,False
1645,2118,1077,True,False,2024-08-11,image,Content group 1077 original post about topic 16,32,5,4,content group 1077 original post about topic 16,224,1.0000000000000002,False
1646,1198,1078,True,False,2024-08-28,image,Content group 1078 original post about topic 18,49,5,6,content group 1078 original post about topic 18,103,1.0,True
1647,524,1079,True,False,2024-08-23,image,Content group 1079 original post about topic 47,32,3,3,content group 1079 original post about topic 47,185,1.0000000000000002,True
1648,2561,1080,True,False,2024-07-15,image,Content group 1080 original post about topic 16,31,4,5,content group 1080 original post about topic 16,224,1.0000000000000002,False
1649,1665,1081,True,False,2024-07-29,video,Content group 1081 original post about topic 28,2,0,0,content group 1081 original post about topic 28,1651,0.6551783730328411,False
1650,2981,1081,False,True,2024-08-07,image,Content group 1081 copied post about topic 47,1,0,0,content group 1081 copied post about topic 47,1651,0.8923517985549875,False
1651,1128,1081,False,True,2024-08-06,video,Content group 1081 copied post about topic 44,4,0,0,content group 1081 copied post about topic 44,1651,0.8775990573490571,False
1652,2195,1081,False,True,2024-08-07,video,Content group 1081 copied post about topic 4,1,0,0,content group 1081 copied post about topic 4,1649,0.8923517985549875,False
1653,2947,1082,True,False,2024-08-27,video,Content group 1082 original post about topic 43,12,3,1,content group 1082 original post about topic 43,516,1.0,True
1654,857,1083,True,False,2024-08-10,image,Content group 1083 original post about topic 41,18,3,1,content group 1083 original post about topic 41,1654,0.7145278596800598,False
1655,2636,1083,False,True,2024-08-12,video,Content group 1083 copied post about topic 12,9,1,1,content group 1083 copied post about topic 12,1653,0.7145278596800598,False
1656,1791,1084,True,False,2024-08-19,video,Content group 1084 original post about topic 18,82,24,9,content group 1084 original post about topic 18,103,1.0,True
1657,158,1085,True,False,2024-07-08,video,Content group 1085 original post about topic 13,18,2,2,content group 1085 original post about topic 13,100,1.0,False
1658,2783,1086,True,False,2024-08-26,image,Content group 1086 original post about topic 7,67,14,9,content group 1086 original post about topic 7,1658,0.8095239643331468,False
1659,870,1086,False,True,2024-08-26,video,Content group 1086 copied post about topic 44,58,12,3,content group 1086 copied post about topic 44,1657,0.8095239643331468,False
1660,1749,1087,True,False,2024-07-21,image,Content group 1087 original post about topic 27,13,2,2,content group 1087 original post about topic 27,74,1.0,False
1661,2637,1088,True,False,2024-08-19,image,Content group 1088 original post about topic 28,16,4,2,content group 1088 original post about topic 28,142,1.0,False
1662,1600,1089,True,False,2024-08-17,video,Content group 1089 original post about topic 30,3,0,0,content group 1089 original post about topic 30,118,1.0,False
1663,2716,1090,True,False,2024-07-23,video,Content group 1090 original post about topic 3,27,7,4,content group 1090 original post about topic 3,87,1.0000000000000002,False
1664,256,1091,True,False,2024-08-01,image,Content group 1091 original post about topic 12,6,1,1,content group 1091 original post about topic 12,148,1.0000000000000002,True
1665,1421,1092,True,False,2024-08-03,image,Content group 1092 original post about topic 29,5,0,0,content group 1092 original post about topic 29,1665,0.8264464069371601,False
1666,2079,1092,False,True,2024-08-09,video,Content group 1092 copied post about topic 2,5,0,0,content group 1092 copied post about topic 2,1664,0.8264464069371601,True
1667,2977,1093,True,False,2024-08-19,video,Content group 1093 original post about topic 8,15,3,1,content group 1093 original post about topic 8,1669,0.7826314085275663,False
1668,204,1093,False,True,2024-08-27,text,Content group 1093 copied post about topic 39,14,2,2,content group 1093 copied post about topic 39,1669,0.8867583395889375,False
1669,1361,1093,False,True,2024-08-20,video,Content group 1093 copied post about topic 22,14,1,0,content group 1093 copied post about topic 22,1669,0.8923517985549875,False
1670,1981,1093,False,True,2024-08-28,image,Content group 1093 copied post about topic 9,22,4,1,content group 1093 copied post about topic 9,1668,0.8923517985549875,True
1671,1259,1094,True,False,2024-07-05,video,Content group 1094 original post about topic 29,19,5,1,content group 1094 original post about topic 29,172,1.0,False
1672,1057,1095,True,False,2024-07-24,image,Content group 1095 original post about topic 29,33,4,3,content group 1095 original post about topic 29,172,1.0,True
1673,1261,1096,True,False,2024-07-11,video,Content group 1096 original post about topic 8,18,4,0,content group 1096 original post about topic 8,87,1.0000000000000002,False
1674,2836,1097,True,False,2024-08-03,image,Content group 1097 original post about topic 8,10,1,1,content group 1097 original post about topic 8,87,1.0000000000000002,True
1675,578,1098,True,False,2024-07-21,image,Content group 1098 original post about topic 6,9,1,0,content group 1098 original post about topic 6,87,1.0000000000000002,False
1676,2294,1099,True,False,2024-07-03,video,Content group 1099 original post about topic 16,42,11,6,content group 1099 original post about topic 16,224,1.0000000000000002,False
1677,611,1100,True,False,2024-07-09,video,Content group 1100 original post about topic 43,26,7,1,content group 1100 original post about topic 43,516,1.0,True
1678,807,1101,True,False,2024-07-10,text,Content group 1101 original post about topic 1,45,7,3,content group 1101 original post about topic 1,87,1.0000000000000002,False
1679,2741,1102,True,False,2024-08-15,video,Content group 1102 original post about topic 38,21,3,2,content group 1102 original post about topic 38,248,1.0,False
1680,1697,1103,True,False,2024-07-03,video,Content group 1103 original post about topic 35,4,0,0,content group 1103 original post about topic 35,158,1.0000000000000002,False
1681,1999,1104,True,False,2024-08-14,video,Content group 1104 original post about topic 4,5,1,0,content group 1104 original post about topic 4,1681,0.701656915734675,False
1682,17,1104,False,True,2024-08-18,video,Content group 1104 copied post about topic 24,5,0,0,content group 1104 copied post about topic 24,1682,0.7992695603386739,False
1683,1887,1104,False,True,2024-08-21,video,Content group 1104 copied post about topic 30,6,0,0,content group 1104 copied post about topic 30,1681,0.7992695603386739,False
1684,2055,1105,True,False,2024-08-18,text,Content group 1105 original post about topic 27,15,3,2,content group 1105 original post about topic 27,74,1.0,True
1685,2707,1106,True,False,2024-08-10,video,Content group 1106 original post about topic 22,11,1,0,content group 1106 original post about topic 22,102,1.0000000000000002,False
1686,2100,1107,True,False,2024-08-20,image,Content group 1107 original post about topic 10,4,0,0,content group 1107 original post about topic 10,155,1.0000000000000002,True
1687,109,1108,True,False,2024-07-31,video,Content group 1108 original post about topic 10,19,5,2,content group 1108 original post about topic 10,155,1.0000000000000002,True
1688,202,1109,True,False,2024-07-26,video,Content group 1109 original post about topic 4,38,10,7,content group 1109 original post about topic 4,87,1.0000000000000002,False
1689,2807,1110,True,False,2024-08-03,image,Content group 1110 original post about topic 17,10,2,1,content group 1110 original post about topic 17,134,1.0,False
1690,523,1111,True,False,2024-08-22,image,Content group 1111 original post about topic 28,4,0,0,content group 1111 original post about topic 28,1690,0.6998119423908282,False
1691,756,1111,False,True,2024-08-30,video,Content group 1111 copied post about topic 26,3,0,0,content group 1111 copied post about topic 26,1689,0.6998119423908282,False
1692,2589,1112,True,False,2024-08-07,image,Content group 1112 original post about topic 46,29,7,3,content group 1112 original post about topic 46,99,1.0000000000000002,True
1693,2988,1113,True,False,2024-08-14,image,Content group 1113 original post about topic 49,11,1,0,content group 1113 original post about topic 49,174,1.0000000000000002,True
1694,2520,1114,True,False,2024-08-28,video,Content group 1114 original post about topic 32,8,1,0,content group 1114 original post about topic 32,269,1.0000000000000002,True
1695,1324,1115,True,False,2024-08-03,image,Content group 1115 original post about topic 12,28,2,4,content group 1115 original post about topic 12,1696,0.6625580408353459,False
1696,1009,1115,False,True,2024-08-08,video,Content group 1115 copied post about topic 27,18,4,0,content group 1115 copied post about topic 27,1696,0.8880803628652011,False
1697,17,1115,False,True,2024-08-09,image,Content group 1115 copied post about topic 2,13,3,1,content group 1115 copied post about topic 2,1697,0.8945766939514056,False
1698,950,1115,False,True,2024-08-10,video,Content group 1115 copied post about topic 31,12,3,1,content group 1115 copied post about topic 31,1696,0.8945766939514056,True
1699,2737,1116,True,False,2024-08-12,text,Content group 1116 original post about topic 41,21,2,3,content group 1116 original post about topic 41,1699,0.7156777081233263,False
1700,1870,1116,False,True,2024-08-20,video,Content group 1116 copied post about topic 22,13,2,0,content group 1116 copied post about topic 22,1698,0.7156777081233263,False
1701,161,1117,True,False,2024-07-27,image,Content group 1117 original post about topic 19,37,5,5,content group 1117 original post about topic 19,1701,0.8149668578987964,False
1702,999,1117,False,True,2024-08-05,image,Content group 1117 copied post about topic 6,18,5,0,content group 1117 copied post about topic 6,1700,0.8149668578987964,True
1703,2844,1118,True,False,2024-07-03,text,Content group 1118 original post about topic 13,14,3,1,content group 1118 original post about topic 13,100,1.0,False
1704,2046,1119,True,False,2024-08-26,image,Content group 1119 original post about topic 40,11,1,1,content group 1119 original post about topic 40,1704,0.7101006653004985,False
1705,2036,1119,False,True,2024-08-26,image,Content group 1119 copied post about topic 13,6,0,1,content group 1119 copied post about topic 13,1703,0.7101006653004985,False
1706,2446,1120,True,False,2024-07-11,image,Content group 1120 original post about topic 14,9,2,0,content group 1120 original post about topic 14,117,1.0,False
1707,839,1121,True,False,2024-07-24,video,Content group 1121 original post about topic 42,18,3,1,content group 1121 original post about topic 42,133,1.0000000000000002,False
1708,938,1122,True,False,2024-08-16,text,Content group 1122 original post about topic 41,33,8,4,content group 1122 original post about topic 41,1709,0.5991858727496695,False
1709,2906,1122,False,True,2024-08-25,video,Content group 1122 copied post about topic 11,36,5,3,content group 1122 copied post about topic 11,1709,0.8004209739165594,True
1710,997,1122,False,True,2024-08-22,image,Content group 1122 copied post about topic 38,20,4,2,content group 1122 copied post about topic 38,1708,0.8004209739165594,False
1711,1206,1122,False,True,2024-08-18,video,Content group 1122 copied post about topic 26,39,5,7,content group 1122 copied post about topic 26,1709,0.7976338002639661,False
1712,1014,1123,True,False,2024-07-30,video,Content group 1123 original post about topic 45,25,5,4,content group 1123 original post about topic 45,1713,0.6600438598724809,False
1713,293,1123,False,True,2024-08-05,video,Content group 1123 copied post about topic 18,13,3,1,content group 1123 copied post about topic 18,1713,0.897170163774499,True
1714,2844,1123,False,True,2024-08-04,video,Content group 1123 copied post about topic 1,11,2,1,content group 1123 copied post about topic 1,1712,0.897170163774499,False
1715,884,1123,False,True,2024-08-02,video,Content group 1123 copied post about topic 46,12,1,2,content group 1123 copied post about topic 46,1713,0.8934820869375579,False
1716,744,1124,True,False,2024-07-06,video,Content group 1124 original post about topic 31,9,2,0,content group 1124 original post about topic 31,186,1.0,False
1717,976,1125,True,False,2024-07-17,video,Content group 1125 original post about topic 24,22,2,2,content group 1125 original post about topic 24,199,1.0000000000000002,False
1718,1940,1126,True,False,2024-08-01,video,Content group 1126 original post about topic 48,11,2,1,content group 1126 original post about topic 48,79,1.0000000000000002,True
1719,171,1127,True,False,2024-07-20,image,Content group 1127 original post about topic 2,14,2,1,content group 1127 original post about topic 2,87,1.0000000000000002,False
1720,68,1128,True,False,2024-07-27,text,Content group 1128 original post about topic 4,37,5,7,content group 1128 original post about topic 4,87,1.0000000000000002,False
1721,2940,1129,True,False,2024-08-01,video,Content group 1129 original post about topic 33,26,3,4,content group 1129 original post about topic 33,1722,0.5945405577092002,False
1722,2278,1129,False,True,2024-08-06,video,Content group 1129 copied post about topic 45,16,2,1,content group 1129 copied post about topic 45,1722,0.8045487919355322,False
1723,552,1129,False,True,2024-08-08,image,Content group 1129 copied post about topic 31,20,5,3,content group 1129 copied post about topic 31,1721,0.8045487919355322,True
1724,2195,1130,True,False,2024-07-29,video,Content group 1130 original post about topic 28,22,6,2,content group 1130 original post about topic 28,142,1.0,False
1725,1169,1131,True,False,2024-07-09,image,Content group 1131 original post about topic 34,66,12,11,content group 1131 original post about topic 34,1726,0.5957603077745387,False
1726,2452,1131,False,True,2024-07-09,video,Content group 1131 copied post about topic 47,35,4,3,content group 1131 copied post about topic 47,1726,0.8005914092540466,False
1727,2663,1131,False,True,2024-07-17,video,Content group 1131 copied post about topic 18,67,18,5,content group 1131 copied post about topic 18,1727,0.8011025628874249,True
1728,2363,1131,False,True,2024-07-14,video,Content group 1131 copied post about topic 25,63,12,5,content group 1131 copied post about topic 25,1726,0.8011025628874249,False
1729,1122,1132,True,False,2024-08-13,text,Content group 1132 original post about topic 11,29,5,3,content group 1132 original post about topic 11,1729,0.5949164967587294,False
1730,2979,1132,False,True,2024-08-19,video,Content group 1132 copied post about topic 21,26,4,2,content group 1132 copied post about topic 21,1731,0.793697522219609,False
1731,92,1132,False,True,2024-08-14,image,Content group 1132 copied post about topic 44,21,3,1,content group 1132 copied post about topic 44,1729,0.7880036533834961,False
1732,2807,1132,False,True,2024-08-20,video,Content group 1132 copied post about topic 28,19,3,3,content group 1132 copied post about topic 28,1729,0.793697522219609,False
1733,2435,1133,True,False,2024-07-23,video,Content group 1133 original post about topic 11,19,4,3,content group 1133 original post about topic 11,154,1.0000000000000002,True
1734,50,1134,True,False,2024-07-10,video,Content group 1134 original post about topic 20,33,6,4,content group 1134 original post about topic 20,1734,0.7183942199264308,False
1735,1480,1134,False,True,2024-07-12,image,Content group 1134 copied post about topic 21,39,10,7,content group 1134 copied post about topic 21,1733,0.7183942199264308,False
1736,1874,1135,True,False,2024-07-09,image,Content group 1135 original post about topic 25,46,7,8,content group 1135 original post about topic 25,143,1.0000000000000002,False
1737,1314,1136,True,False,2024-07-09,video,Content group 1136 original post about topic 11,28,6,4,content group 1136 original post about topic 11,154,1.0000000000000002,False
1738,998,1137,True,False,2024-07-09,video,Content group 1137 original post about topic 34,19,3,2,content group 1137 original post about topic 34,112,1.0,False
1739,263,1138,True,False,2024-07-15,text,Content group 1138 original post about topic 11,15,3,2,content group 1138 original post about topic 11,154,1.0000000000000002,False
1740,1760,1139,True,False,2024-07-27,video,Content group 1139 original post about topic 17,19,2,2,content group 1139 original post about topic 17,1740,0.6676547042696404,False
1741,2411,1139,False,True,2024-08-05,video,Content group 1139 copied post about topic 3,15,2,1,content group 1139 copied post about topic 3,1741,0.8934820869375579,True
1742,2190,1139,False,True,2024-07-28,video,Content group 1139 copied post about topic 37,15,3,1,content group 1139 copied post about topic 37,1740,0.8934820869375579,False
1743,2093,1139,False,True,2024-08-03,image,Content group 1139 copied post about topic 12,15,2,1,content group 1139 copied post about topic 12,1740,0.891183584152895,False
1744,2613,1140,True,False,2024-08-14,image,Content group 1140 original post about topic 13,8,1,1,content group 1140 original post about topic 13,1745,0.6651995399385502,False
1745,2629,1140,False,True,2024-08-15,image,Content group 1140 copied post about topic 34,5,1,0,content group 1140 copied post about topic 34,1745,0.8926339265936989,False
1746,1820,1140,False,True,2024-08-21,video,Content group 1140 copied post about topic 7,13,2,2,content group 1140 copied post about topic 7,1746,1.0000000000000004,True
1747,835,1140,False,True,2024-08-17,video,Content group 1140 copied post about topic 4,4,0,0,content group 1140 copied post about topic 4,1745,1.0000000000000004,False
1748,1417,1141,True,False,2024-08-24,video,Content group 1141 original post about topic 20,73,11,7,content group 1141 original post about topic 20,146,1.0,True
1749,2126,1142,True,False,2024-08-15,image,Content group 1142 original post about topic 13,31,8,4,content group 1142 original post about topic 13,1749,0.7072969694570093,False
1750,2997,1142,False,True,2024-08-15,video,Content group 1142 copied post about topic 43,23,3,1,content group 1142 copied post about topic 43,1748,0.7072969694570093,False
1751,2260,1143,True,False,2024-07-11,text,Content group 1143 original post about topic 45,20,4,2,content group 1143 original post about topic 45,80,1.0,False
1752,284,1144,True,False,2024-08-14,image,Content group 1144 original post about topic 33,30,7,5,content group 1144 original post about topic 33,1752,0.966418146223938,False
1753,1142,1144,False,True,2024-08-17,video,Content group 1144 copied post about topic 33,28,5,3,content group 1144 copied post about topic 33,1751,0.966418146223938,True
1754,491,1145,True,False,2024-07-19,image,Content group 1145 original post about topic 42,14,3,2,content group 1145 original post about topic 42,133,1.0000000000000002,False
1755,801,1146,True,False,2024-08-25,image,Content group 1146 original post about topic 15,10,1,0,content group 1146 original post about topic 15,184,1.0000000000000002,True
1756,2977,1147,True,False,2024-08-11,image,Content group 1147 original post about topic 31,4,0,0,content group 1147 original post about topic 31,186,1.0,True
1757,815,1148,True,False,2024-08-04,text,Content group 1148 original post about topic 32,38,9,3,content group 1148 original post about topic 32,269,1.0000000000000002,True
1758,2999,1149,True,False,2024-08-23,image,Content group 1149 original post about topic 16,28,3,3,content group 1149 original post about topic 16,224,1.0000000000000002,True
1759,2491,1150,True,False,2024-07-08,image,Content group 1150 original post about topic 18,49,7,5,content group 1150 original post about topic 18,1760,0.6687086794950152,False
1760,222,1150,False,True,2024-07-08,video,Content group 1150 copied post about topic 44,21,4,2,content group 1150 copied post about topic 44,1760,0.8775990573490571,False
1761,994,1150,False,True,2024-07-08,text,Content group 1150 copied post about topic 6,17,3,1,content group 1150 copied post about topic 6,1761,0.8880803628652011,False
1762,598,1150,False,True,2024-07-15,image,Content group 1150 copied post about topic 26,43,8,4,content group 1150 copied post about topic 26,1760,0.8880803628652011,True
1763,2599,1151,True,False,2024-07-03,video,Content group 1151 original post about topic 3,16,4,2,content group 1151 original post about topic 3,87,1.0000000000000002,False
1764,1502,1152,True,False,2024-08-15,image,Content group 1152 original post about topic 1,50,9,6,content group 1152 original post about topic 1,1764,0.828732502235134,False
1765,1555,1152,False,True,2024-08-18,image,Content group 1152 copied post about topic 31,25,6,3,content group 1152 copied post about topic 31,1763,0.828732502235134,True
1766,88,1153,True,False,2024-07-12,video,Content group 1153 original post about topic 16,49,12,6,content group 1153 original post about topic 16,224,1.0000000000000002,False
1767,2419,1154,True,False,2024-08-24,video,Content group 1154 original post about topic 20,29,4,5,content group 1154 original post about topic 20,146,1.0,True
1768,41,1155,True,False,2024-08-17,video,Content group 1155 original post about topic 13,30,5,5,content group 1155 original post about topic 13,100,1.0,True
1769,2948,1156,True,False,2024-08-01,video,Content group 1156 original post about topic 34,15,3,1,content group 1156 original post about topic 34,112,1.0,True
1770,2791,1157,True,False,2024-08-12,image,Content group 1157 original post about topic 29,56,15,5,content group 1157 original post about topic 29,172,1.0,True
1771,1710,1158,True,False,2024-07-28,video,Content group 1158 original post about topic 47,26,3,3,content group 1158 original post about topic 47,185,1.0000000000000002,False
1772,214,1159,True,False,2024-07-28,video,Content group 1159 original post about topic 41,22,4,1,content group 1159 original post about topic 41,71,1.0,True
1773,2819,1160,True,False,2024-08-26,video,Content group 1160 original post about topic 13,3,0,0,content group 1160 original post about topic 13,100,1.0,True
1774,2409,1161,True,False,2024-07-18,image,Content group 1161 original post about topic 34,17,2,1,content group 1161 original post about topic 34,1774,0.7090997788025895,False
1775,823,1161,False,True,2024-07-21,video,Content group 1161 copied post about topic 40,13,3,1,content group 1161 copied post about topic 40,1773,0.7090997788025895,False
1776,2140,1162,True,False,2024-07-11,image,Content group 1162 original post about topic 28,52,6,7,content group 1162 original post about topic 28,142,1.0,False
1777,1635,1163,True,False,2024-08-13,image,Content group 1163 original post about topic 45,14,3,1,content group 1163 original post about topic 45,80,1.0,False
1778,199,1164,True,False,2024-08-16,video,Content group 1164 original post about topic 12,9,2,0,content group 1164 original post about topic 12,148,1.0000000000000002,True
1779,2265,1165,True,False,2024-08-13,video,Content group 1165 original post about topic 12,24,7,4,content group 1165 original post about topic 12,1779,0.8212802332481516,False
1780,503,1165,False,True,2024-08-17,image,Content group 1165 copied post about topic 2,13,1,2,content group 1165 copied post about topic 2,1778,0.8212802332481516,True
1781,2414,1166,True,False,2024-07-04,image,Content group 1166 original post about topic 48,13,3,2,content group 1166 original post about topic 48,1781,0.7047172169834706,False
1782,2968,1166,False,True,2024-07-04,image,Content group 1166 copied post about topic 23,16,4,1,content group 1166 copied post about topic 23,1780,0.7047172169834706,False
1783,751,1167,True,False,2024-07-17,video,Content group 1167 original post about topic 11,10,1,0,content group 1167 original post about topic 11,154,1.0000000000000002,False
1784,383,1168,True,False,2024-08-16,image,Content group 1168 original post about topic 29,6,1,0,content group 1168 original post about topic 29,172,1.0,True
1785,2357,1169,True,False,2024-08-22,video,Content group 1169 original post about topic 27,57,16,5,content group 1169 original post about topic 27,74,1.0,True
1786,2039,1170,True,False,2024-08-11,video,Content group 1170 original post about topic 2,1,0,0,content group 1170 original post about topic 2,87,1.0000000000000002,True
1787,1263,1171,True,False,2024-08-05,video,Content group 1171 original post about topic 30,19,5,3,content group 1171 original post about topic 30,118,1.0,False
1788,2503,1172,True,False,2024-08-26,text,Content group 1172 original post about topic 3,19,3,3,content group 1172 original post about topic 3,1788,0.8183025002081787,False
1789,1385,1172,False,True,2024-09-02,image,Content group 1172 copied post about topic 30,23,2,3,content group 1172 copied post about topic 30,1787,0.8183025002081787,True
1790,1423,1173,True,False,2024-07-10,text,Content group 1173 original post about topic 38,21,3,3,content group 1173 original post about topic 38,248,1.0,False
1791,2206,1174,True,False,2024-08-15,image,Content group 1174 original post about topic 45,8,1,1,content group 1174 original post about topic 45,80,1.0,False
1792,846,1175,True,False,2024-07-03,video,Content group 1175 original post about topic 14,19,2,3,content group 1175 original post about topic 14,1792,0.6580414733367083,False
1793,1998,1175,False,True,2024-07-12,video,Content group 1175 copied post about topic 9,14,2,2,content group 1175 copied post about topic 9,1794,1.0000000000000004,True
1794,2536,1175,False,True,2024-07-12,video,Content group 1175 copied post about topic 36,11,2,1,content group 1175 copied post about topic 36,1792,0.9016104014098649,False
1795,1996,1175,False,True,2024-07-04,image,Content group 1175 copied post about topic 3,16,3,1,content group 1175 copied post about topic 3,1792,1.0000000000000004,False
1796,1287,1176,True,False,2024-07-31,video,Content group 1176 original post about topic 13,54,6,4,content group 1176 original post about topic 13,100,1.0,False
1797,477,1177,True,False,2024-07-03,video,Content group 1177 original post about topic 15,22,5,3,content group 1177 original post about topic 15,184,1.0000000000000002,False
1798,533,1178,True,False,2024-07-19,video,Content group 1178 original post about topic 45,33,6,3,content group 1178 original post about topic 45,80,1.0,False
1799,1165,1179,True,False,2024-07-15,image,Content group 1179 original post about topic 39,18,4,3,content group 1179 original post about topic 39,107,1.0,False
1800,579,1180,True,False,2024-07-30,video,Content group 1180 original post about topic 2,18,4,2,content group 1180 original post about topic 2,1800,0.7025188592899614,False
1801,2059,1180,False,True,2024-07-30,video,Content group 1180 copied post about topic 48,15,2,2,content group 1180 copied post about topic 48,1801,0.8005468987227629,False
1802,1418,1180,False,True,2024-07-30,image,Content group 1180 copied post about topic 19,16,1,0,content group 1180 copied post about topic 19,1800,0.8005468987227629,False
1803,110,1181,True,False,2024-08-22,video,Content group 1181 original post about topic 32,6,1,0,content group 1181 original post about topic 32,269,1.0000000000000002,True
1804,1868,1182,True,False,2024-08-12,video,Content group 1182 original post about topic 17,76,19,8,content group 1182 original post about topic 17,134,1.0,True
1805,2043,1183,True,False,2024-07-06,image,Content group 1183 original post about topic 39,36,4,5,content group 1183 original post about topic 39,107,1.0,False
1806,1622,1184,True,False,2024-07-11,video,Content group 1184 original post about topic 45,18,4,1,content group 1184 original post about topic 45,1806,0.7087264895724014,False
1807,1857,1184,False,True,2024-07-13,video,Content group 1184 copied post about topic 47,14,1,2,content group 1184 copied post about topic 47,1805,0.7087264895724014,False
1808,302,1185,True,False,2024-07-29,video,Content group 1185 original post about topic 20,18,1,2,content group 1185 original post about topic 20,146,1.0,True
1809,356,1186,True,False,2024-08-08,video,Content group 1186 original post about topic 31,21,4,3,content group 1186 original post about topic 31,186,1.0,True
1810,1784,1187,True,False,2024-08-20,video,Content group 1187 original post about topic 47,4,0,0,content group 1187 original post about topic 47,1810,0.7088174861826678,False
1811,1046,1187,False,True,2024-08-26,image,Content group 1187 copied post about topic 45,5,1,0,content group 1187 copied post about topic 45,1809,0.7088174861826678,False
1812,1068,1188,True,False,2024-07-07,image,Content group 1188 original post about topic 2,12,3,0,content group 1188 original post about topic 2,87,1.0000000000000002,False
1813,2577,1189,True,False,2024-07-01,video,Content group 1189 original post about topic 30,8,1,1,content group 1189 original post about topic 30,118,1.0,False
1814,982,1190,True,False,2024-07-28,video,Content group 1190 original post about topic 26,39,4,2,content group 1190 original post about topic 26,144,1.0,True
1815,2969,1191,True,False,2024-08-10,image,Content group 1191 original post about topic 3,5,0,0,content group 1191 original post about topic 3,87,1.0000000000000002,True
1816,2145,1192,True,False,2024-08-20,video,Content group 1192 original post about topic 21,12,2,0,content group 1192 original post about topic 21,105,1.0,True
1817,2853,1193,True,False,2024-08-18,video,Content group 1193 original post about topic 37,45,8,6,content group 1193 original post about topic 37,216,1.0000000000000002,False
1818,1877,1194,True,False,2024-07-14,image,Content group 1194 original post about topic 7,33,4,3,content group 1194 original post about topic 7,87,1.0000000000000002,False
1819,2920,1195,True,False,2024-07-08,text,Content group 1195 original post about topic 46,77,16,11,content group 1195 original post about topic 46,99,1.0000000000000002,True
1820,1811,1196,True,False,2024-07-11,video,Content group 1196 original post about topic 6,16,2,2,content group 1196 original post about topic 6,87,1.0000000000000002,False
1821,2473,1197,True,False,2024-08-20,video,Content group 1197 original post about topic 30,18,5,2,content group 1197 original post about topic 30,118,1.0,True
1822,505,1198,True,False,2024-08-08,text,Content group 1198 original post about topic 27,30,8,2,content group 1198 original post about topic 27,74,1.0,True
1823,1970,1199,True,False,2024-07-18,text,Content group 1199 original post about topic 36,49,10,8,content group 1199 original post about topic 36,1823,0.677576835675106,False
1824,2422,1199,False,True,2024-07-23,text,Content group 1199 copied post about topic 9,36,8,4,content group 1199 copied post about topic 9,1824,0.8981812425015695,True
1825,674,1199,False,True,2024-07-19,video,Content group 1199 copied post about topic 20,33,4,4,content group 1199 copied post about topic 20,1823,0.8981812425015695,False
1826,593,1200,True,False,2024-07-20,image,Content group 1200 original post about topic 19,41,5,8,content group 1200 original post about topic 19,131,1.0,False
1827,2367,1201,True,False,2024-07-03,video,Content group 1201 original post about topic 42,9,2,0,content group 1201 original post about topic 42,1828,0.6073721563366765,False
1828,2307,1201,False,True,2024-07-03,image,Content group 1201 copied post about topic 44,8,1,1,content group 1201 copied post about topic 44,1828,0.8008895234821789,False
1829,129,1201,False,True,2024-07-04,image,Content group 1201 copied post about topic 36,7,0,1,content group 1201 copied post about topic 36,1827,0.8008895234821789,True
1830,207,1202,True,False,2024-08-10,image,Content group 1202 original post about topic 18,13,2,0,content group 1202 original post about topic 18,103,1.0,True
1831,2007,1203,True,False,2024-08-16,image,Content group 1203 original post about topic 41,25,7,2,content group 1203 original post about topic 41,71,1.0,True
1832,1216,1204,True,False,2024-07-24,video,Content group 1204 original post about topic 13,23,3,3,content group 1204 original post about topic 13,100,1.0,False
1833,2785,1205,True,False,2024-08-19,image,Content group 1205 original post about topic 17,13,1,1,content group 1205 original post about topic 17,1833,0.8273369161573513,False
1834,1925,1205,False,True,2024-08-27,video,Content group 1205 copied post about topic 17,4,1,0,content group 1205 copied post about topic 17,1832,0.8273369161573513,True
1835,863,1205,False,True,2024-08-19,video,Content group 1205 copied post about topic 39,12,2,1,content group 1205 copied post about topic 39,1833,0.8041955224426308,False
1836,1918,1206,True,False,2024-08-17,video,Content group 1206 original post about topic 4,11,2,1,content group 1206 original post about topic 4,1837,0.7009541732805447,False
1837,1021,1206,False,True,2024-08-24,video,Content group 1206 copied post about topic 47,16,2,2,content group 1206 copied post about topic 47,1837,0.7992238880475324,False
1838,1383,1206,False,True,2024-08-21,image,Content group 1206 copied post about topic 41,8,2,1,content group 1206 copied post about topic 41,1836,0.7992238880475324,False
1839,1243,1206,False,True,2024-08-26,video,Content group 1206 copied post about topic 27,11,2,1,content group 1206 copied post about topic 27,1837,0.7953982293274356,False
1840,2248,1207,True,False,2024-08-02,image,Content group 1207 original post about topic 34,23,4,3,content group 1207 original post about topic 34,112,1.0,True
1841,1680,1208,True,False,2024-08-05,video,Content group 1208 original post about topic 27,44,4,7,content group 1208 original post about topic 27,1841,0.7086274563453252,False
1842,2452,1208,False,True,2024-08-09,image,Content group 1208 copied post about topic 20,29,5,2,content group 1208 copied post about topic 20,1840,0.7086274563453252,False
